Date,Close,Predictions,first
2016-09-15,13.361332893371582,11.826896,aTSLA
2016-09-15,13.361332893371582,11.860155,aTSLA
2016-09-15,13.361332893371582,11.889453,aTSLA
2016-09-15,13.361332893371582,11.914027,aTSLA
2016-09-15,13.361332893371582,11.93374,aTSLA
2016-09-16,13.69333267211914,11.948874,aTSLA
2016-09-16,13.69333267211914,11.982867,aTSLA
2016-09-16,13.69333267211914,12.026855,aTSLA
2016-09-16,13.69333267211914,12.074232,aTSLA
2016-09-16,13.69333267211914,12.12037,aTSLA
2016-09-16,13.69333267211914,12.162325,aTSLA
2016-09-16,13.69333267211914,12.19849,aTSLA
2016-09-16,13.69333267211914,12.228249,aTSLA
2016-09-16,13.69333267211914,12.251687,aTSLA
2016-09-19,13.755999565124512,12.269338,aTSLA
2016-09-19,13.755999565124512,12.286298,aTSLA
2016-09-19,13.755999565124512,12.301648,aTSLA
2016-09-19,13.755999565124512,12.314887,aTSLA
2016-09-19,13.755999565124512,12.32582,aTSLA
2016-09-19,13.755999565124512,12.334483,aTSLA
2016-09-19,13.755999565124512,12.341056,aTSLA
2016-09-19,13.755999565124512,12.345808,aTSLA
2016-09-19,13.755999565124512,12.349042,aTSLA
2016-09-20,13.642666816711426,12.351068,aTSLA
2016-09-20,13.642666816711426,12.344349,aTSLA
2016-09-20,13.642666816711426,12.332381,aTSLA
2016-09-20,13.642666816711426,12.317862,aTSLA
2016-09-20,13.642666816711426,12.302751,aTSLA
2016-09-20,13.642666816711426,12.288376,aTSLA
2016-09-20,13.642666816711426,12.275542,aTSLA
2016-09-20,13.642666816711426,12.264654,aTSLA
2016-09-20,13.642666816711426,12.255823,aTSLA
2016-09-21,13.6813325881958,12.248968,aTSLA
2016-09-21,13.6813325881958,12.246553,aTSLA
2016-09-21,13.6813325881958,12.247207,aTSLA
2016-09-21,13.6813325881958,12.2498,aTSLA
2016-09-21,13.6813325881958,12.25345,aTSLA
2016-09-21,13.6813325881958,12.257501,aTSLA
2016-09-21,13.6813325881958,12.261505,aTSLA
2016-09-21,13.6813325881958,12.265175,aTSLA
2016-09-21,13.6813325881958,12.2683525,aTSLA
2016-09-22,13.76200008392334,12.270981,aTSLA
2016-09-22,13.76200008392334,12.278625,aTSLA
2016-09-22,13.76200008392334,12.28902,aTSLA
2016-09-22,13.76200008392334,12.3004675,aTSLA
2016-09-22,13.76200008392334,12.311765,aTSLA
2016-09-22,13.76200008392334,12.322136,aTSLA
2016-09-22,13.76200008392334,12.3311405,aTSLA
2016-09-22,13.76200008392334,12.338603,aTSLA
2016-09-22,13.76200008392334,12.3445215,aTSLA
2016-09-23,13.829999923706056,12.349011,aTSLA
2016-09-23,13.829999923706056,12.356945,aTSLA
2016-09-23,13.829999923706056,12.3665905,aTSLA
2016-09-23,13.829999923706056,12.376665,aTSLA
2016-09-23,13.829999923706056,12.3862915,aTSLA
2016-09-23,13.829999923706056,12.394924,aTSLA
2016-09-23,13.829999923706056,12.402281,aTSLA
2016-09-23,13.829999923706056,12.408274,aTSLA
2016-09-23,13.829999923706056,12.412943,aTSLA
2016-09-26,13.932666778564451,12.416422,aTSLA
2016-09-26,13.932666778564451,12.4259615,aTSLA
2016-09-26,13.932666778564451,12.438813,aTSLA
2016-09-26,13.932666778564451,12.452907,aTSLA
2016-09-26,13.932666778564451,12.466781,aTSLA
2016-09-26,13.932666778564451,12.479495,aTSLA
2016-09-26,13.932666778564451,12.490521,aTSLA
2016-09-26,13.932666778564451,12.499645,aTSLA
2016-09-26,13.932666778564451,12.506868,aTSLA
2016-09-27,13.720666885375977,12.512336,aTSLA
2016-09-27,13.720666885375977,12.501649,aTSLA
2016-09-27,13.720666885375977,12.4811325,aTSLA
2016-09-27,13.720666885375977,12.455697,aTSLA
2016-09-27,13.720666885375977,12.428941,aTSLA
2016-09-27,13.720666885375977,12.403313,aTSLA
2016-09-27,13.720666885375977,12.3803215,aTSLA
2016-09-27,13.720666885375977,12.360735,aTSLA
2016-09-27,13.720666885375977,12.344797,aTSLA
2016-09-28,13.751333236694336,12.332382,aTSLA
2016-09-28,13.751333236694336,12.325261,aTSLA
2016-09-28,13.751333236694336,12.322091,aTSLA
2016-09-28,13.751333236694336,12.321701,aTSLA
2016-09-28,13.751333236694336,12.32312,aTSLA
2016-09-28,13.751333236694336,12.325585,aTSLA
2016-09-28,13.751333236694336,12.328527,aTSLA
2016-09-28,13.751333236694336,12.331549,aTSLA
2016-09-28,13.751333236694336,12.33439,aTSLA
2016-09-29,13.380000114440918,12.336902,aTSLA
2016-09-29,13.380000114440918,12.313391,aTSLA
2016-09-29,13.380000114440918,12.274473,aTSLA
2016-09-29,13.380000114440918,12.228316,aTSLA
2016-09-29,13.380000114440918,12.180837,aTSLA
2016-09-29,13.380000114440918,12.136012,aTSLA
2016-09-29,13.380000114440918,12.096229,aTSLA
2016-09-29,13.380000114440918,12.062647,aTSLA
2016-09-29,13.380000114440918,12.035548,aTSLA
2016-09-30,13.60200023651123,12.014621,aTSLA
2016-09-30,13.60200023651123,12.014515,aTSLA
2016-09-30,13.60200023651123,12.028036,aTSLA
2016-09-30,13.60200023651123,12.049425,aTSLA
2016-09-30,13.60200023651123,12.074316,aTSLA
2016-09-30,13.60200023651123,12.099602,aTSLA
2016-09-30,13.60200023651123,12.123242,aTSLA
2016-09-30,13.60200023651123,12.144055,aTSLA
2016-09-30,13.60200023651123,12.161492,aTSLA
2016-10-03,14.24666690826416,12.175466,aTSLA
2016-10-03,14.24666690826416,12.230663,aTSLA
2016-10-03,14.24666690826416,12.309018,aTSLA
2016-10-03,14.24666690826416,12.396854,aTSLA
2016-10-03,14.24666690826416,12.484445,aTSLA
2016-10-03,14.24666690826416,12.565431,aTSLA
2016-10-03,14.24666690826416,12.636167,aTSLA
2016-10-03,14.24666690826416,12.695062,aTSLA
2016-10-03,14.24666690826416,12.741979,aTSLA
2016-10-04,14.093999862670898,12.777738,aTSLA
2016-10-04,14.093999862670898,12.793168,aTSLA
2016-10-04,14.093999862670898,12.794255,aTSLA
2016-10-04,14.093999862670898,12.785993,aTSLA
2016-10-04,14.093999862670898,12.772339,aTSLA
2016-10-04,14.093999862670898,12.75626,aTSLA
2016-10-04,14.093999862670898,12.739849,aTSLA
2016-10-04,14.093999862670898,12.724467,aTSLA
2016-10-04,14.093999862670898,12.710907,aTSLA
2016-10-05,13.897333145141602,12.699529,aTSLA
2016-10-05,13.897333145141602,12.676824,aTSLA
2016-10-05,13.897333145141602,12.648291,aTSLA
2016-10-05,13.897333145141602,12.617991,aTSLA
2016-10-05,13.897333145141602,12.588746,aTSLA
2016-10-05,13.897333145141602,12.562318,aTSLA
2016-10-05,13.897333145141602,12.539653,aTSLA
2016-10-05,13.897333145141602,12.521082,aTSLA
2016-10-05,13.897333145141602,12.506513,aTSLA
2016-10-06,13.399999618530272,12.495585,aTSLA
2016-10-06,13.399999618530272,12.453482,aTSLA
2016-10-06,13.399999618530272,12.393877,aTSLA
2016-10-06,13.399999618530272,12.327125,aTSLA
2016-10-06,13.399999618530272,12.260593,aTSLA
2016-10-06,13.399999618530272,12.199099,aTSLA
2016-10-06,13.399999618530272,12.145401,aTSLA
2016-10-06,13.399999618530272,12.100705,aTSLA
2016-10-06,13.399999618530272,12.065109,aTSLA
2016-10-07,13.107333183288574,12.037991,aTSLA
2016-10-07,13.107333183288574,11.9981165,aTSLA
2016-10-07,13.107333183288574,11.952632,aTSLA
2016-10-07,13.107333183288574,11.906704,aTSLA
2016-10-07,13.107333183288574,11.863792,aTSLA
2016-10-07,13.107333183288574,11.825958,aTSLA
2016-10-07,13.107333183288574,11.794176,aTSLA
2016-10-07,13.107333183288574,11.76863,aTSLA
2016-10-07,13.107333183288574,11.748979,aTSLA
2016-10-10,13.396666526794434,11.734559,aTSLA
2016-10-10,13.396666526794434,11.744524,aTSLA
2016-10-10,13.396666526794434,11.769738,aTSLA
2016-10-10,13.396666526794434,11.803046,aTSLA
2016-10-10,13.396666526794434,11.839144,aTSLA
2016-10-10,13.396666526794434,11.874355,aTSLA
2016-10-10,13.396666526794434,11.906376,aTSLA
2016-10-10,13.396666526794434,11.933953,aTSLA
2016-10-10,13.396666526794434,11.956626,aTSLA
2016-10-11,13.34000015258789,11.974464,aTSLA
2016-10-11,13.34000015258789,11.983976,aTSLA
2016-10-11,13.34000015258789,11.987387,aTSLA
2016-10-11,13.34000015258789,11.986607,aTSLA
2016-10-11,13.34000015258789,11.983198,aTSLA
2016-10-11,13.34000015258789,11.97837,aTSLA
2016-10-11,13.34000015258789,11.973006,aTSLA
2016-10-11,13.34000015258789,11.96771,aTSLA
2016-10-11,13.34000015258789,11.962859,aTSLA
2016-10-12,13.434000015258787,11.958661,aTSLA
2016-10-12,13.434000015258787,11.961679,aTSLA
2016-10-12,13.434000015258787,11.96922,aTSLA
2016-10-12,13.434000015258787,11.979161,aTSLA
2016-10-12,13.434000015258787,11.989925,aTSLA
2016-10-12,13.434000015258787,12.000422,aTSLA
2016-10-12,13.434000015258787,12.009957,aTSLA
2016-10-12,13.434000015258787,12.018166,aTSLA
2016-10-12,13.434000015258787,12.024904,aTSLA
2016-10-13,13.349332809448242,12.030199,aTSLA
2016-10-13,13.349332809448242,12.02833,aTSLA
2016-10-13,13.349332809448242,12.021904,aTSLA
2016-10-13,13.349332809448242,12.012979,aTSLA
2016-10-13,13.349332809448242,12.003094,aTSLA
2016-10-13,13.349332809448242,11.993324,aTSLA
2016-10-13,13.349332809448242,11.984361,aTSLA
2016-10-13,13.349332809448242,11.976585,aTSLA
2016-10-13,13.349332809448242,11.970156,aTSLA
2016-10-14,13.100666999816896,11.965066,aTSLA
2016-10-14,13.100666999816896,11.944055,aTSLA
2016-10-14,13.100666999816896,11.914075,aTSLA
2016-10-14,13.100666999816896,11.880397,aTSLA
2016-10-14,13.100666999816896,11.84677,aTSLA
2016-10-14,13.100666999816896,11.815652,aTSLA
2016-10-14,13.100666999816896,11.788452,aTSLA
2016-10-14,13.100666999816896,11.765788,aTSLA
2016-10-14,13.100666999816896,11.747724,aTSLA
2016-10-17,12.93066692352295,11.733945,aTSLA
2016-10-17,12.93066692352295,11.712201,aTSLA
2016-10-17,12.93066692352295,11.686738,aTSLA
2016-10-17,12.93066692352295,11.660649,aTSLA
2016-10-17,12.93066692352295,11.636038,aTSLA
2016-10-17,12.93066692352295,11.614174,aTSLA
2016-10-17,12.93066692352295,11.595691,aTSLA
2016-10-17,12.93066692352295,11.580745,aTSLA
2016-10-17,12.93066692352295,11.569177,aTSLA
2016-10-18,13.273332595825195,11.560631,aTSLA
2016-10-18,13.273332595825195,11.5782995,aTSLA
2016-10-18,13.273332595825195,11.611895,aTSLA
2016-10-18,13.273332595825195,11.653435,aTSLA
2016-10-18,13.273332595825195,11.697077,aTSLA
2016-10-18,13.273332595825195,11.738848,aTSLA
2016-10-18,13.273332595825195,11.776303,aTSLA
2016-10-18,13.273332595825195,11.808196,aTSLA
2016-10-18,13.273332595825195,11.834141,aTSLA
2016-10-19,13.570667266845703,11.854346,aTSLA
2016-10-19,13.570667266845703,11.889894,aTSLA
2016-10-19,13.570667266845703,11.933032,aTSLA
2016-10-19,13.570667266845703,11.978057,aTSLA
2016-10-19,13.570667266845703,12.021052,aTSLA
2016-10-19,13.570667266845703,12.059592,aTSLA
2016-10-19,13.570667266845703,12.092424,aTSLA
2016-10-19,13.570667266845703,12.119159,aTSLA
2016-10-19,13.570667266845703,12.139999,aTSLA
2016-10-20,13.273332595825195,12.1555195,aTSLA
2016-10-20,13.273332595825195,12.145966,aTSLA
2016-10-20,13.273332595825195,12.120683,aTSLA
2016-10-20,13.273332595825195,12.087,aTSLA
2016-10-20,13.273332595825195,12.050362,aTSLA
2016-10-20,13.273332595825195,12.014538,aTSLA
2016-10-20,13.273332595825195,11.98191,aTSLA
2016-10-20,13.273332595825195,11.9537735,aTSLA
2016-10-20,13.273332595825195,11.930618,aTSLA
2016-10-21,13.339332580566406,11.912378,aTSLA
2016-10-21,13.339332580566406,11.9031925,aTSLA
2016-10-21,13.339332580566406,11.900565,aTSLA
2016-10-21,13.339332580566406,11.902368,aTSLA
2016-10-21,13.339332580566406,11.906877,aTSLA
2016-10-21,13.339332580566406,11.912774,aTSLA
2016-10-21,13.339332580566406,11.919109,aTSLA
2016-10-21,13.339332580566406,11.925239,aTSLA
2016-10-21,13.339332580566406,11.930774,aTSLA
2016-10-24,13.517333030700684,11.935509,aTSLA
2016-10-24,13.517333030700684,11.951662,aTSLA
2016-10-24,13.517333030700684,11.974161,aTSLA
2016-10-24,13.517333030700684,11.999187,aTSLA
2016-10-24,13.517333030700684,12.024031,aTSLA
2016-10-24,13.517333030700684,12.046931,aTSLA
2016-10-24,13.517333030700684,12.066884,aTSLA
2016-10-24,13.517333030700684,12.083467,aTSLA
2016-10-24,13.517333030700684,12.096654,aTSLA
2016-10-25,13.489333152770996,12.106688,aTSLA
2016-10-25,13.489333152770996,12.112028,aTSLA
2016-10-25,13.489333152770996,12.113937,aTSLA
2016-10-25,13.489333152770996,12.113493,aTSLA
2016-10-25,13.489333152770996,12.111573,aTSLA
2016-10-25,13.489333152770996,12.10886,aTSLA
2016-10-25,13.489333152770996,12.1058445,aTSLA
2016-10-25,13.489333152770996,12.102865,aTSLA
2016-10-25,13.489333152770996,12.100135,aTSLA
2016-10-26,13.482666969299316,12.097773,aTSLA
2016-10-26,13.482666969299316,12.095356,aTSLA
2016-10-26,13.482666969299316,12.093079,aTSLA
2016-10-26,13.482666969299316,12.091051,aTSLA
2016-10-26,13.482666969299316,12.08933,aTSLA
2016-10-26,13.482666969299316,12.087929,aTSLA
2016-10-26,13.482666969299316,12.086836,aTSLA
2016-10-26,13.482666969299316,12.086019,aTSLA
2016-10-26,13.482666969299316,12.085439,aTSLA
2016-10-27,13.600666999816896,12.085051,aTSLA
2016-10-27,13.600666999816896,12.092957,aTSLA
2016-10-27,13.600666999816896,12.1057415,aTSLA
2016-10-27,13.600666999816896,12.120786,aTSLA
2016-10-27,13.600666999816896,12.136196,aTSLA
2016-10-27,13.600666999816896,12.150703,aTSLA
2016-10-27,13.600666999816896,12.163553,aTSLA
2016-10-27,13.600666999816896,12.17438,aTSLA
2016-10-27,13.600666999816896,12.183105,aTSLA
2016-10-28,13.33133316040039,12.189835,aTSLA
2016-10-28,13.33133316040039,12.1762,aTSLA
2016-10-28,13.33133316040039,12.1501875,aTSLA
2016-10-28,13.33133316040039,12.11799,aTSLA
2016-10-28,13.33133316040039,12.084148,aTSLA
2016-10-28,13.33133316040039,12.051747,aTSLA
2016-10-28,13.33133316040039,12.022689,aTSLA
2016-10-28,13.33133316040039,11.997945,aTSLA
2016-10-28,13.33133316040039,11.977815,aTSLA
2016-10-31,13.182000160217283,11.962137,aTSLA
2016-10-31,13.182000160217283,11.940172,aTSLA
2016-10-31,13.182000160217283,11.915606,aTSLA
2016-10-31,13.182000160217283,11.891078,aTSLA
2016-10-31,13.182000160217283,11.86834,aTSLA
2016-10-31,13.182000160217283,11.848411,aTSLA
2016-10-31,13.182000160217283,11.831755,aTSLA
2016-10-31,13.182000160217283,11.818431,aTSLA
2016-10-31,13.182000160217283,11.808229,aTSLA
2016-11-01,12.719332695007324,11.800782,aTSLA
2016-11-01,12.719332695007324,11.763722,aTSLA
2016-11-01,12.719332695007324,11.709831,aTSLA
2016-11-01,12.719332695007324,11.648822,aTSLA
2016-11-01,12.719332695007324,11.587641,aTSLA
2016-11-01,12.719332695007324,11.530848,aTSLA
2016-11-01,12.719332695007324,11.48109,aTSLA
2016-11-01,12.719332695007324,11.439551,aTSLA
2016-11-01,12.719332695007324,11.406378,aTSLA
2016-11-02,12.534667015075684,11.381032,aTSLA
2016-11-02,12.534667015075684,11.349831,aTSLA
2016-11-02,12.534667015075684,11.316939,aTSLA
2016-11-02,12.534667015075684,11.285258,aTSLA
2016-11-02,12.534667015075684,11.256625,aTSLA
2016-11-02,12.534667015075684,11.232039,aTSLA
2016-11-02,12.534667015075684,11.211858,aTSLA
2016-11-02,12.534667015075684,11.195994,aTSLA
2016-11-02,12.534667015075684,11.1840725,aTSLA
2016-11-03,12.494667053222656,11.175555,aTSLA
2016-11-03,12.494667053222656,11.1670885,aTSLA
2016-11-03,12.494667053222656,11.159224,aTSLA
2016-11-03,12.494667053222656,11.152292,aTSLA
2016-11-03,12.494667053222656,11.146457,aTSLA
2016-11-03,12.494667053222656,11.141748,aTSLA
2016-11-03,12.494667053222656,11.138108,aTSLA
2016-11-03,12.494667053222656,11.135424,aTSLA
2016-11-03,12.494667053222656,11.133548,aTSLA
2016-11-04,12.70400047302246,11.132333,aTSLA
2016-11-04,12.70400047302246,11.146077,aTSLA
2016-11-04,12.70400047302246,11.16866,aTSLA
2016-11-04,12.70400047302246,11.19538,aTSLA
2016-11-04,12.70400047302246,11.222828,aTSLA
2016-11-04,12.70400047302246,11.24872,aTSLA
2016-11-04,12.70400047302246,11.27169,aTSLA
2016-11-04,12.70400047302246,11.291073,aTSLA
2016-11-04,12.70400047302246,11.306711,aTSLA
2016-11-07,12.880666732788086,11.318788,aTSLA
2016-11-07,12.880666732788086,11.339878,aTSLA
2016-11-07,12.880666732788086,11.36542,aTSLA
2016-11-07,12.880666732788086,11.392053,aTSLA
2016-11-07,12.880666732788086,11.417466,aTSLA
2016-11-07,12.880666732788086,11.440238,aTSLA
2016-11-07,12.880666732788086,11.45963,aTSLA
2016-11-07,12.880666732788086,11.475413,aTSLA
2016-11-07,12.880666732788086,11.487714,aTSLA
2016-11-08,12.996000289916992,11.496868,aTSLA
2016-11-08,12.996000289916992,11.511292,aTSLA
2016-11-08,12.996000289916992,11.528177,aTSLA
2016-11-08,12.996000289916992,11.545474,aTSLA
2016-11-08,12.996000289916992,11.561792,aTSLA
2016-11-08,12.996000289916992,11.576285,aTSLA
2016-11-08,12.996000289916992,11.588538,aTSLA
2016-11-08,12.996000289916992,11.598443,aTSLA
2016-11-08,12.996000289916992,11.606108,aTSLA
2016-11-09,12.670666694641112,11.611766,aTSLA
2016-11-09,12.670666694641112,11.593271,aTSLA
2016-11-09,12.670666694641112,11.56025,aTSLA
2016-11-09,12.670666694641112,11.520148,aTSLA
2016-11-09,12.670666694641112,11.478393,aTSLA
2016-11-09,12.670666694641112,11.438657,aTSLA
2016-11-09,12.670666694641112,11.403174,aTSLA
2016-11-09,12.670666694641112,11.373068,aTSLA
2016-11-09,12.670666694641112,11.348653,aTSLA
2016-11-10,12.356666564941406,11.329702,aTSLA
2016-11-10,12.356666564941406,11.293984,aTSLA
2016-11-10,12.356666564941406,11.249752,aTSLA
2016-11-10,12.356666564941406,11.20311,aTSLA
2016-11-10,12.356666564941406,11.158276,aTSLA
2016-11-10,12.356666564941406,11.117888,aTSLA
2016-11-10,12.356666564941406,11.083343,aTSLA
2016-11-10,12.356666564941406,11.055108,aTSLA
2016-11-10,12.356666564941406,11.033014,aTSLA
2016-11-11,12.570667266845703,11.016495,aTSLA
2016-11-11,12.570667266845703,11.019536,aTSLA
2016-11-11,12.570667266845703,11.035156,aTSLA
2016-11-11,12.570667266845703,11.057814,aTSLA
2016-11-11,12.570667266845703,11.083349,aTSLA
2016-11-11,12.570667266845703,11.10884,aTSLA
2016-11-11,12.570667266845703,11.132395,aTSLA
2016-11-11,12.570667266845703,11.152945,aTSLA
2016-11-11,12.570667266845703,11.170032,aTSLA
2016-11-14,12.096667289733888,11.183626,aTSLA
2016-11-14,12.096667289733888,11.161265,aTSLA
2016-11-14,12.096667289733888,11.11691,aTSLA
2016-11-14,12.096667289733888,11.06143,aTSLA
2016-11-14,12.096667289733888,11.0028105,aTSLA
2016-11-14,12.096667289733888,10.946506,aTSLA
2016-11-14,12.096667289733888,10.895881,aTSLA
2016-11-14,12.096667289733888,10.852684,aTSLA
2016-11-14,12.096667289733888,10.817477,aTSLA
2016-11-15,12.251333236694336,10.7900095,aTSLA
2016-11-15,12.251333236694336,10.780211,aTSLA
2016-11-15,12.251333236694336,10.782651,aTSLA
2016-11-15,12.251333236694336,10.79284,aTSLA
2016-11-15,12.251333236694336,10.807261,aTSLA
2016-11-15,12.251333236694336,10.823315,aTSLA
2016-11-15,12.251333236694336,10.839199,aTSLA
2016-11-15,12.251333236694336,10.853772,aTSLA
2016-11-15,12.251333236694336,10.866408,aTSLA
2016-11-16,12.26200008392334,10.876857,aTSLA
2016-11-16,12.26200008392334,10.88586,aTSLA
2016-11-16,12.26200008392334,10.89329,aTSLA
2016-11-16,12.26200008392334,10.899171,aTSLA
2016-11-16,12.26200008392334,10.903638,aTSLA
2016-11-16,12.26200008392334,10.906878,aTSLA
2016-11-16,12.26200008392334,10.909101,aTSLA
2016-11-16,12.26200008392334,10.910512,aTSLA
2016-11-16,12.26200008392334,10.911306,aTSLA
2016-11-17,12.577333450317385,10.91165,aTSLA
2016-11-17,12.577333450317385,10.933445,aTSLA
2016-11-17,12.577333450317385,10.967786,aTSLA
2016-11-17,12.577333450317385,11.007838,aTSLA
2016-11-17,12.577333450317385,11.048675,aTSLA
2016-11-17,12.577333450317385,11.087005,aTSLA
2016-11-17,12.577333450317385,11.120877,aTSLA
2016-11-17,12.577333450317385,11.149364,aTSLA
2016-11-17,12.577333450317385,11.172274,aTSLA
2016-11-18,12.334667205810549,11.189905,aTSLA
2016-11-18,12.334667205810549,11.186102,aTSLA
2016-11-18,12.334667205810549,11.168538,aTSLA
2016-11-18,12.334667205810549,11.143302,aTSLA
2016-11-18,12.334667205810549,11.114966,aTSLA
2016-11-18,12.334667205810549,11.086741,aTSLA
2016-11-18,12.334667205810549,11.060698,aTSLA
2016-11-18,12.334667205810549,11.038007,aTSLA
2016-11-18,12.334667205810549,11.019162,aTSLA
2016-11-21,12.3013334274292,11.004189,aTSLA
2016-11-21,12.3013334274292,10.990502,aTSLA
2016-11-21,12.3013334274292,10.978607,aTSLA
2016-11-21,12.3013334274292,10.968706,aTSLA
2016-11-21,12.3013334274292,10.960796,aTSLA
2016-11-21,12.3013334274292,10.954733,aTSLA
2016-11-21,12.3013334274292,10.950293,aTSLA
2016-11-21,12.3013334274292,10.947213,aTSLA
2016-11-21,12.3013334274292,10.945229,aTSLA
2016-11-22,12.744667053222656,10.94409,aTSLA
